Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price,Predicted Price
BMW,5 Series,2014,1.4,Hybrid,Manual,95466,3,2,8790,8796.319608362159
Chevrolet,Malibu,2002,3.8,Hybrid,Semi-Automatic,273573,2,3,4028,4052.6748994410736
Hyundai,Elantra,2017,1.2,Hybrid,Semi-Automatic,254135,3,5,6317,6335.292616310646
Hyundai,Elantra,2019,2.0,Diesel,Automatic,61254,4,3,12074,12062.869521351648
Audi,A4,2013,3.2,Petrol,Automatic,260047,4,4,7499,7510.055954848533
Volkswagen,Passat,2011,1.2,Diesel,Semi-Automatic,144904,5,5,5701,5726.813726061606
BMW,3 Series,2008,3.1,Petrol,Semi-Automatic,114651,5,2,7306,7318.9587171645835
Ford,Explorer,2014,1.6,Electric,Automatic,268359,2,1,8032,8044.917573973187
Mercedes,C-Class,2008,3.8,Petrol,Automatic,77521,2,1,10249,10251.12180273037
Kia,Rio,2016,4.0,Electric,Manual,158371,5,5,11732,11727.21145765984
Toyota,RAV4,2001,1.1,Diesel,Automatic,168736,2,3,3625,3663.1362103258725
Mercedes,C-Class,2018,1.6,Petrol,Automatic,285132,3,5,6897,6926.395840985118
Audi,A3,2007,4.2,Diesel,Manual,146124,2,4,7477,7484.933243964566
Mercedes,C-Class,2004,4.2,Diesel,Automatic,13283,2,5,10734,10731.4181693024
Chevrolet,Equinox,2021,1.5,Petrol,Manual,104395,2,2,9812,9819.281744449283
Chevrolet,Malibu,2005,3.4,Hybrid,Semi-Automatic,107881,2,3,7842,7846.709679087973
Toyota,Camry,2019,3.0,Diesel,Automatic,15814,2,2,13983,13960.182662882493
Chevrolet,Equinox,2004,4.3,Electric,Semi-Automatic,15324,3,3,11293,11277.888325206586
Volkswagen,Tiguan,2014,4.8,Diesel,Semi-Automatic,8546,3,5,12929,12909.477947889012
Honda,Accord,2008,2.5,Petrol,Manual,188000,4,4,5240,5275.269509874168
Volkswagen,Golf,2000,1.2,Hybrid,Semi-Automatic,155211,5,1,3195,3224.9230688685784
Audi,A4,2000,3.4,Petrol,Manual,228124,2,1,2937,2970.8148416857002
Ford,Fiesta,2018,2.0,Petrol,Manual,299652,3,2,5506,5538.753868717467
Honda,Accord,2023,1.5,Hybrid,Manual,282131,5,4,7857,7877.61013525154
Toyota,Corolla,2010,2.0,Hybrid,Manual,265328,2,3,4793,4820.100740197115
Toyota,RAV4,2001,4.6,Diesel,Manual,46583,4,2,8068,8075.834236743976
Kia,Rio,2016,3.0,Diesel,Manual,153549,4,5,8829,8842.407659828546
BMW,X5,2004,2.6,Diesel,Semi-Automatic,217769,3,4,3544,3583.9761791558703
Volkswagen,Golf,2015,2.4,Electric,Manual,89366,2,2,11212,11205.46439764055
Mercedes,C-Class,2021,1.8,Petrol,Automatic,209114,2,4,9517,9532.09968979063
Hyundai,Elantra,2003,3.6,Hybrid,Semi-Automatic,248432,2,1,4631,4648.623042962747
Audi,Q5,2016,1.2,Electric,Automatic,161942,5,5,10361,10363.024996206048
BMW,X5,2012,1.1,Electric,Manual,179817,4,2,7203,7228.211717749946
Volkswagen,Golf,2007,3.2,Hybrid,Semi-Automatic,33948,5,4,9721,9713.489292515442
Kia,Rio,2019,3.8,Hybrid,Automatic,172526,4,1,12649,12632.96773021936
Ford,Focus,2022,1.6,Petrol,Manual,38549,3,1,11529,11528.60290409089
Ford,Explorer,2012,2.5,Electric,Semi-Automatic,253227,5,3,7135,7150.292009337456
Audi,Q5,2003,2.3,Electric,Semi-Automatic,293605,4,5,3427,3462.569566936465
BMW,X5,2009,2.4,Electric,Manual,12260,4,2,10954,10955.202711650985
Kia,Rio,2016,2.5,Petrol,Manual,275604,3,5,5887,5921.104687560466
BMW,5 Series,2021,2.0,Diesel,Manual,238590,4,5,7628,7646.224669497227
BMW,X5,2020,3.1,Petrol,Automatic,104470,2,4,12610,12605.615615242044
Toyota,RAV4,2017,2.8,Electric,Semi-Automatic,47232,4,2,13055,13039.29211800103
Toyota,Camry,2002,3.1,Petrol,Manual,268550,3,3,2429,2470.0611299010925
Hyundai,Tucson,2004,2.0,Hybrid,Manual,289394,2,1,2512,2551.3227696425747
Kia,Sportage,2020,5.0,Electric,Semi-Automatic,224655,3,2,12606,12592.306675244705
Hyundai,Elantra,2006,3.5,Electric,Automatic,49268,4,5,11914,11898.009082279983
Chevrolet,Impala,2008,1.5,Electric,Manual,1160,4,4,9976,9979.27964703017
Ford,Focus,2019,4.4,Hybrid,Automatic,264775,4,2,11404,11391.395642883726
Volkswagen,Passat,2011,1.4,Hybrid,Semi-Automatic,224435,5,3,5311,5333.194077049266
Audi,Q5,2020,4.3,Diesel,Automatic,4064,2,4,15818,15785.765932701062
Audi,A3,2011,4.1,Petrol,Semi-Automatic,194050,3,3,7619,7625.743030102458
Mercedes,E-Class,2015,1.5,Diesel,Manual,245193,2,2,5196,5233.419519996853
Toyota,Corolla,2002,3.6,Petrol,Semi-Automatic,192608,5,4,4447,4474.809235187364
Audi,Q5,2000,4.2,Hybrid,Manual,27565,4,4,8748,8748.21433653473
BMW,5 Series,2016,2.9,Hybrid,Manual,216537,3,2,8469,8474.416985069634
Honda,Civic,2004,2.7,Diesel,Automatic,159383,2,4,6312,6337.407004095148
BMW,5 Series,2021,4.6,Diesel,Semi-Automatic,249421,5,1,10011,10006.38818914909
Honda,Accord,2002,4.4,Electric,Automatic,112119,3,4,10357,10354.738320552744
Mercedes,E-Class,2017,4.5,Hybrid,Automatic,280240,4,4,10595,10592.497083291295
Audi,A4,2009,1.5,Hybrid,Semi-Automatic,273621,4,2,3827,3853.41663619841
Mercedes,GLA,2022,1.9,Petrol,Automatic,210055,4,3,9898,9913.068277794402
Volkswagen,Tiguan,2014,4.5,Electric,Manual,176610,5,5,11267,11259.827934048604
Volkswagen,Tiguan,2021,3.8,Diesel,Automatic,275751,4,4,10184,10184.372117221006
Honda,Civic,2016,1.0,Diesel,Manual,160384,2,4,6692,6723.366575792548
Mercedes,E-Class,2017,4.1,Electric,Automatic,53004,4,5,15739,15712.944503139472
Toyota,RAV4,2008,3.2,Hybrid,Manual,79458,3,3,9110,9113.960021000472
Toyota,Camry,2014,3.7,Diesel,Semi-Automatic,151460,5,4,8970,8972.604549119482
Mercedes,GLA,2000,4.7,Electric,Manual,156997,2,1,7660,7674.210478871362
Chevrolet,Malibu,2004,3.3,Electric,Semi-Automatic,134262,4,4,7914,7922.025042882189
Hyundai,Sonata,2005,1.5,Petrol,Manual,84535,5,5,5409,5440.46993646177
Audi,A4,2006,4.4,Diesel,Semi-Automatic,233491,4,1,5630,5642.885378438048
Volkswagen,Passat,2019,3.1,Hybrid,Manual,4516,4,1,13809,13784.603466822882
Ford,Explorer,2013,3.8,Hybrid,Automatic,31485,5,5,13670,13645.160026303376
Honda,CR-V,2015,3.5,Petrol,Automatic,255090,4,4,8498,8513.810230155708
Honda,CR-V,2020,3.9,Hybrid,Automatic,212657,4,4,12246,12236.1142133401
Volkswagen,Tiguan,2015,4.6,Hybrid,Automatic,275295,5,1,10194,10184.876927760779
Honda,Accord,2004,2.1,Diesel,Manual,64955,5,2,6100,6127.51253913797
Ford,Focus,2013,1.6,Hybrid,Automatic,25367,4,1,11592,11581.610106765991
Kia,Rio,2014,4.2,Diesel,Semi-Automatic,120436,2,1,10091,10090.30175540119
Honda,Civic,2011,2.5,Hybrid,Semi-Automatic,246900,5,2,5962,5985.139448790462
Honda,Accord,2016,4.6,Hybrid,Automatic,47219,2,4,15055,15026.681054236484
Mercedes,C-Class,2023,1.6,Petrol,Automatic,53057,2,5,13038,13035.012166780885
Kia,Rio,2004,1.9,Petrol,Semi-Automatic,10141,4,5,6997,7019.432777227834
BMW,5 Series,2006,4.8,Petrol,Manual,251301,5,3,5673,5694.85128310346
Volkswagen,Golf,2015,1.5,Electric,Semi-Automatic,38376,2,1,11332,11323.080011268728
Audi,Q5,2001,1.5,Petrol,Semi-Automatic,142977,4,3,3040,3079.903775017243
Kia,Optima,2014,4.8,Hybrid,Semi-Automatic,150222,3,5,11095,11085.294630880933
BMW,5 Series,2010,2.6,Petrol,Automatic,49874,2,1,10202,10200.671463601291
Volkswagen,Golf,2011,1.4,Petrol,Semi-Automatic,207987,3,1,4640,4670.033120078035
Volkswagen,Tiguan,2019,2.7,Electric,Manual,81786,2,2,12864,12850.794164449326
Volkswagen,Golf,2013,2.4,Electric,Semi-Automatic,183425,4,5,8731,8736.401058914373
Mercedes,C-Class,2017,2.2,Electric,Semi-Automatic,285965,5,5,7680,7700.1456976919435
Chevrolet,Malibu,2013,3.6,Hybrid,Automatic,94086,2,5,12218,12201.7054806191
Ford,Fiesta,2011,4.7,Diesel,Automatic,80877,3,5,11982,11968.81849132001
Chevrolet,Impala,2009,3.0,Petrol,Automatic,100319,2,1,9293,9296.897137797787
Hyundai,Elantra,2007,4.0,Diesel,Manual,259588,3,1,5008,5029.802435108693
Kia,Rio,2010,1.2,Hybrid,Manual,287661,3,1,3546,3585.719921059441
Audi,A3,2011,2.2,Electric,Semi-Automatic,48000,3,2,10640,10630.05329582002
Audi,Q5,2015,2.7,Diesel,Semi-Automatic,106562,3,1,9168,9172.056720443536
Ford,Fiesta,2001,1.5,Diesel,Automatic,45344,5,5,6493,6513.228015185101
Kia,Rio,2018,1.5,Diesel,Automatic,119965,2,2,10100,10107.024488270166
Toyota,RAV4,2018,4.4,Electric,Semi-Automatic,67821,5,4,14543,14517.448603003053
Chevrolet,Impala,2020,3.6,Petrol,Semi-Automatic,143204,5,2,10835,10831.605418991763
Kia,Optima,2004,2.2,Hybrid,Automatic,271742,2,3,4565,4593.442830135231
Hyundai,Sonata,2022,3.7,Diesel,Manual,213047,3,1,10139,10139.831083372585
Audi,A4,2017,4.0,Diesel,Automatic,216698,5,2,10366,10356.978442871245
Toyota,RAV4,2005,3.1,Diesel,Manual,74184,4,5,7216,7234.095137514407
Hyundai,Tucson,2003,1.1,Diesel,Automatic,115498,4,2,5290,5317.17282864172
Hyundai,Sonata,2003,2.2,Petrol,Semi-Automatic,129833,2,3,4603,4633.935423382674
BMW,X5,2021,3.9,Electric,Semi-Automatic,170816,3,1,12883,12870.552434881916
Kia,Optima,2023,4.7,Diesel,Automatic,161209,3,4,13975,13955.787749010953
Audi,Q5,2004,1.4,Hybrid,Manual,64440,4,4,6411,6430.00780208956
Hyundai,Tucson,2020,2.9,Electric,Semi-Automatic,151486,2,4,11970,11961.289980494184
Audi,Q5,2018,5.0,Petrol,Automatic,1887,3,3,15962,15928.223426657729
Audi,A3,2015,3.8,Hybrid,Semi-Automatic,6344,3,1,13273,13242.765624611755
Hyundai,Sonata,2010,2.3,Petrol,Semi-Automatic,121043,3,5,6979,6999.0335002166685
Ford,Focus,2015,3.0,Petrol,Automatic,205735,5,4,8985,8994.211148735369
Chevrolet,Equinox,2015,1.8,Diesel,Automatic,252258,3,5,6854,6873.860876822728
Kia,Sportage,2009,4.4,Diesel,Semi-Automatic,278593,5,5,5628,5652.741531569161
Toyota,RAV4,2020,3.5,Electric,Semi-Automatic,4758,4,1,15504,15473.977181222755
Chevrolet,Malibu,2022,4.4,Petrol,Semi-Automatic,45196,3,1,14196,14172.01679461787
Honda,Accord,2006,2.5,Electric,Semi-Automatic,150504,4,3,7389,7406.704079897492
Mercedes,GLA,2004,2.6,Hybrid,Manual,211170,2,1,4676,4709.184382391395
Ford,Fiesta,2020,2.9,Electric,Automatic,121079,3,4,14078,14057.6369147558
Honda,Accord,2008,1.3,Diesel,Semi-Automatic,84405,2,2,6111,6138.832687391783
Toyota,RAV4,2001,1.1,Electric,Automatic,97786,5,2,7044,7061.462166809244
Volkswagen,Passat,2019,1.3,Diesel,Manual,260581,3,1,5888,5914.759381698095
Mercedes,C-Class,2003,2.8,Diesel,Manual,285300,4,3,2094,2142.127571775578
Volkswagen,Golf,2018,1.5,Hybrid,Manual,46734,3,5,11065,11059.74388612865
Honda,CR-V,2022,2.3,Electric,Semi-Automatic,52445,3,4,13951,13936.904783115257
Hyundai,Sonata,2015,1.4,Hybrid,Semi-Automatic,65628,2,1,9687,9687.096987480763
Ford,Fiesta,2002,1.9,Petrol,Manual,268992,2,1,2000,1271.6068604228785
Honda,Civic,2023,2.3,Petrol,Automatic,115197,2,1,12496,12492.72101510223
Chevrolet,Malibu,2019,4.2,Hybrid,Automatic,167792,5,4,13144,13121.766417152015
Ford,Fiesta,2014,3.2,Diesel,Automatic,235046,5,2,8299,8307.545433552354
Honda,CR-V,2014,2.1,Diesel,Automatic,146199,5,2,8976,8987.740365530713
Ford,Focus,2003,1.1,Diesel,Manual,236608,4,4,2000,1419.56874961243
Honda,Civic,2011,4.0,Diesel,Automatic,52368,2,2,11852,11844.974100305
Toyota,Corolla,2016,2.4,Petrol,Manual,239080,2,3,6518,6542.14645039523
Ford,Explorer,2011,4.7,Diesel,Automatic,152590,5,2,10548,10540.289487564703
Ford,Explorer,2006,3.8,Diesel,Automatic,112098,3,2,8958,8959.741476451978
Volkswagen,Tiguan,2008,1.6,Electric,Semi-Automatic,119362,4,4,7712,7725.493307273486
Mercedes,GLA,2013,1.5,Petrol,Automatic,231614,2,4,6367,6400.966179943527
Honda,Accord,2023,3.8,Hybrid,Semi-Automatic,213139,5,1,11537,11528.278836689657
Kia,Optima,2010,3.6,Electric,Automatic,267888,4,1,8842,8847.2487320886
Ford,Explorer,2004,3.6,Electric,Semi-Automatic,257731,4,5,5745,5765.194279571064
Hyundai,Sonata,2022,4.8,Petrol,Manual,275848,4,4,9983,9986.446408298798
Ford,Focus,2020,3.9,Petrol,Manual,105670,5,1,11886,11879.068099846714
Mercedes,E-Class,2000,4.6,Diesel,Semi-Automatic,99538,2,1,6709,6725.277481495752
Ford,Focus,2017,4.5,Electric,Automatic,270945,5,1,11781,11767.628862481914
Honda,Civic,2018,4.0,Electric,Manual,94058,5,3,13618,13604.54030932323
Chevrolet,Malibu,2014,4.6,Diesel,Semi-Automatic,122463,4,5,10450,10445.041486008791
Honda,CR-V,2013,2.2,Hybrid,Manual,250855,5,2,6182,6207.993785763159
Hyundai,Tucson,2010,1.1,Electric,Manual,201048,4,4,6179,6205.5025079835905
Ford,Fiesta,2009,2.9,Electric,Manual,85237,5,1,9995,9994.32940319064
BMW,3 Series,2005,3.7,Petrol,Manual,51258,2,4,8274,8283.776821948239
Mercedes,C-Class,2000,4.7,Electric,Automatic,67092,3,1,10958,10949.090494348435
Mercedes,E-Class,2019,4.9,Diesel,Automatic,81641,2,1,14567,14544.337368739652
Chevrolet,Malibu,2008,1.6,Hybrid,Automatic,296614,2,1,4667,4693.511226124945
Honda,Civic,2003,2.6,Hybrid,Manual,279260,3,3,3014,3055.6985095585696
Ford,Focus,2002,2.1,Diesel,Automatic,44278,5,5,7414,7428.787954206695
Kia,Optima,2022,2.6,Petrol,Manual,282061,3,3,7658,7681.276735977386
Audi,A4,2022,2.3,Hybrid,Semi-Automatic,254607,2,1,8907,8906.894070045208
Kia,Rio,2016,3.4,Hybrid,Semi-Automatic,241932,5,1,8461,8467.32591275964
Honda,Accord,2010,4.8,Petrol,Manual,223801,4,2,7423,7442.138034022995
Audi,A3,2013,2.6,Electric,Semi-Automatic,89258,5,4,10814,10804.493582142983
BMW,X5,2002,2.8,Electric,Automatic,296125,3,2,5077,5106.506153087597
Honda,Accord,2003,2.0,Hybrid,Manual,204551,5,1,3908,3943.532026989269
Honda,Accord,2008,3.5,Petrol,Semi-Automatic,48395,4,1,9032,9039.988646070124
Chevrolet,Malibu,2008,2.9,Hybrid,Automatic,272954,5,4,6440,6455.59895673627
Audi,A3,2004,3.2,Petrol,Semi-Automatic,213153,2,4,4236,4263.204369197134
Hyundai,Elantra,2021,3.3,Hybrid,Manual,260057,4,3,9498,9497.504144974286
Volkswagen,Passat,2000,1.4,Electric,Manual,25560,3,3,6988,7004.6243785854895
Kia,Rio,2012,1.4,Electric,Manual,219859,3,4,6702,6729.13523229165
Kia,Sportage,2003,4.2,Electric,Semi-Automatic,149571,4,5,8208,8217.258453440852
Hyundai,Sonata,2015,1.5,Diesel,Semi-Automatic,278032,3,5,4539,4573.388707745587
Ford,Explorer,2018,1.2,Electric,Semi-Automatic,181581,3,3,9068,9076.687033383641
BMW,3 Series,2007,1.9,Diesel,Manual,190298,4,1,4294,4324.783068018849
Hyundai,Elantra,2004,2.1,Petrol,Semi-Automatic,125290,4,3,4894,4919.787860943354
Mercedes,GLA,2007,3.7,Hybrid,Manual,226255,5,3,6374,6397.359718137537
Honda,Accord,2015,1.5,Diesel,Manual,87818,5,3,8343,8362.212502235314
Chevrolet,Impala,2005,4.4,Electric,Manual,139717,2,4,9205,9206.617409212166
Honda,Accord,2020,2.5,Diesel,Semi-Automatic,189339,5,4,8813,8826.53481383319
Kia,Sportage,2021,2.4,Electric,Semi-Automatic,77443,2,5,13251,13239.908599942224
Mercedes,C-Class,2017,1.7,Electric,Manual,241688,5,3,8066,8085.942034781212
BMW,3 Series,2023,2.0,Electric,Manual,278018,3,5,9439,9447.461047056015
Hyundai,Sonata,2001,3.6,Hybrid,Manual,233837,2,5,4323,4350.126071670209
Kia,Sportage,2003,3.4,Diesel,Manual,134949,2,2,5701,5726.945307337213
Mercedes,E-Class,2017,1.8,Hybrid,Automatic,175660,4,1,9986,9990.811527102022
Hyundai,Sonata,2020,4.7,Hybrid,Automatic,70553,2,2,15888,15850.388556366088
Mercedes,C-Class,2013,3.1,Electric,Semi-Automatic,195767,3,5,9184,9193.332398350118
Hyundai,Elantra,2015,2.3,Petrol,Manual,135854,3,4,8182,8195.917402211693
BMW,5 Series,2019,2.1,Petrol,Automatic,135818,5,3,10683,10682.977787778946
Kia,Optima,2015,4.9,Hybrid,Semi-Automatic,162553,2,3,11248,11236.912315888098
Ford,Explorer,2015,2.6,Electric,Automatic,190696,4,2,10886,10880.867771238904
Chevrolet,Malibu,2002,3.7,Hybrid,Semi-Automatic,172677,4,5,5946,5960.872330633225
Toyota,RAV4,2009,2.6,Petrol,Automatic,72229,5,1,9455,9460.580704908585
Kia,Sportage,2016,2.8,Hybrid,Semi-Automatic,78428,4,5,11131,11126.53889544413
Honda,Civic,2000,4.0,Petrol,Semi-Automatic,281448,5,5,2471,2515.7365680522053
Honda,Civic,2013,1.7,Hybrid,Automatic,256726,4,5,7065,7087.065206341562
Chevrolet,Equinox,2012,2.8,Electric,Manual,210218,5,1,8295,8302.749772303505
Volkswagen,Tiguan,2011,1.3,Diesel,Semi-Automatic,155988,5,4,5580,5606.556719321874
BMW,3 Series,2012,1.1,Diesel,Semi-Automatic,185329,4,4,5093,5121.5483133349335
Audi,A4,2023,1.8,Hybrid,Automatic,119538,2,1,12909,12887.838779297075
Mercedes,C-Class,2013,3.0,Hybrid,Automatic,236300,3,4,8774,8782.159371115617
BMW,X5,2012,2.2,Petrol,Semi-Automatic,296202,4,4,3975,4017.7942483401857
Hyundai,Tucson,2016,3.3,Petrol,Semi-Automatic,184301,3,5,8513,8525.716925493325
Hyundai,Sonata,2005,2.0,Electric,Manual,19651,2,3,9206,9212.578110191971
Toyota,Corolla,2016,4.9,Diesel,Manual,118394,5,2,11432,11420.427812761627
Hyundai,Sonata,2023,1.2,Electric,Manual,157234,2,3,11055,11056.67295495444
Toyota,RAV4,2015,2.1,Petrol,Semi-Automatic,268739,5,4,5325,5356.891226000036
Ford,Fiesta,2010,1.2,Electric,Automatic,268057,3,4,6438,6461.381859784713
Volkswagen,Golf,2000,1.4,Diesel,Manual,7764,5,4,5344,5369.480319461669
BMW,5 Series,2010,4.9,Hybrid,Manual,47821,2,2,12043,12023.671977637103
Ford,Fiesta,2012,2.0,Diesel,Manual,6984,3,1,9560,9565.092699422035
Audi,Q5,2015,3.2,Electric,Semi-Automatic,12875,2,4,13542,13521.789024971658
Toyota,RAV4,2022,1.8,Electric,Semi-Automatic,25762,4,2,13984,13966.634635751718
Chevrolet,Equinox,2017,4.6,Electric,Manual,44327,4,2,14913,14882.245362592745
Audi,A4,2005,4.0,Electric,Manual,203866,4,2,7522,7527.980992492638
Hyundai,Tucson,2015,4.0,Hybrid,Automatic,90155,5,3,13296,13273.686854431173
Chevrolet,Impala,2005,1.8,Diesel,Semi-Automatic,276634,3,1,2000,1910.1403409114573
Hyundai,Tucson,2009,4.8,Petrol,Manual,192616,3,5,7747,7761.741641419474
Volkswagen,Golf,2012,3.2,Hybrid,Automatic,63251,4,2,12134,12114.983300775057
Volkswagen,Passat,2007,4.5,Electric,Manual,2086,2,2,12658,12638.034772516927
Volkswagen,Golf,2009,1.6,Electric,Manual,41321,4,2,9573,9575.152985941037
Toyota,RAV4,2017,2.2,Diesel,Automatic,163031,3,2,9639,9644.931154586608
Mercedes,GLA,2005,3.5,Electric,Manual,12674,2,2,10846,10846.93955657049
Honda,Civic,2002,2.3,Hybrid,Semi-Automatic,50161,2,3,6996,7013.270314292866
Chevrolet,Equinox,2000,3.6,Hybrid,Manual,63260,4,1,7434,7439.164243227802
Hyundai,Elantra,2015,2.9,Diesel,Semi-Automatic,207667,5,2,7346,7356.8640808787895
Kia,Rio,2023,3.2,Hybrid,Automatic,26840,5,4,16163,16130.730928112054
Honda,CR-V,2010,2.8,Hybrid,Manual,107579,4,1,8748,8756.887770440779
Audi,A3,2018,3.9,Petrol,Semi-Automatic,274722,2,4,7905,7913.594318302232
Ford,Fiesta,2004,2.9,Diesel,Semi-Automatic,202771,5,4,4144,4174.664178282954
Audi,A3,2008,1.6,Petrol,Automatic,239268,5,5,4814,4842.493486604886
BMW,5 Series,2003,2.3,Hybrid,Manual,248419,3,2,3331,3363.286734907073
Hyundai,Sonata,2000,1.1,Electric,Automatic,157147,4,5,5557,5582.388206448406
Mercedes,E-Class,2007,4.9,Diesel,Semi-Automatic,138621,4,1,8327,8335.474729775684
BMW,X5,2003,3.2,Diesel,Automatic,229631,3,1,5107,5135.665982051636
Chevrolet,Impala,2009,4.7,Electric,Automatic,183255,2,5,11334,11323.1133710976
Mercedes,E-Class,2000,4.5,Diesel,Automatic,73476,4,4,8630,8638.08844251756
Mercedes,GLA,2023,3.7,Hybrid,Manual,292154,3,1,9856,9863.19467813219
Audi,A4,2013,1.2,Petrol,Automatic,55785,3,1,9584,9585.817730866955
Honda,Civic,2011,2.4,Petrol,Automatic,157980,5,5,8140,8159.938900412992
Volkswagen,Passat,2013,3.6,Petrol,Automatic,297197,4,1,7156,7169.769233930041
Mercedes,GLA,2008,2.0,Petrol,Manual,147140,5,3,5557,5593.5849916951265
Audi,Q5,2018,4.7,Electric,Automatic,48270,2,1,16734,16693.06022941356
Hyundai,Elantra,2015,4.7,Diesel,Automatic,79643,4,4,13207,13183.287488279864
Honda,Civic,2002,3.8,Electric,Automatic,195409,5,4,8091,8103.388675658964
Audi,A3,2001,3.7,Diesel,Automatic,137936,2,5,6841,6850.339242350543
Audi,Q5,2002,2.7,Hybrid,Semi-Automatic,216473,3,5,4070,4097.614525722922
BMW,5 Series,2018,3.9,Petrol,Manual,1066,4,5,13378,13362.531038999325
Kia,Optima,2021,2.7,Diesel,Manual,39276,4,1,12314,12306.947061875253
BMW,5 Series,2015,3.1,Diesel,Automatic,182726,3,4,9545,9546.928850173368
Kia,Optima,2006,3.8,Hybrid,Automatic,180846,4,3,8583,8586.114077022066
Audi,Q5,2007,1.2,Diesel,Semi-Automatic,209325,2,5,3213,3253.2676535517676
Hyundai,Sonata,2020,4.7,Electric,Manual,41018,4,5,15979,15947.005962060997
Kia,Rio,2006,1.3,Electric,Manual,52771,5,5,8144,8161.732303035213
Audi,Q5,2004,1.9,Hybrid,Manual,152740,5,5,5145,5170.55878122733
Honda,Accord,2012,4.2,Electric,Semi-Automatic,211772,5,3,9664,9666.837940096622
Ford,Focus,2021,3.9,Electric,Automatic,156720,5,2,14665,14638.714248387725
Audi,A3,2008,4.3,Electric,Manual,163272,4,2,9534,9528.575240676873
Honda,Civic,2016,4.4,Hybrid,Semi-Automatic,42823,2,2,13443,13423.100336987409
Hyundai,Elantra,2014,1.9,Electric,Automatic,197113,5,3,9757,9756.880664837081
Honda,Accord,2023,2.6,Petrol,Automatic,62826,4,1,13843,13830.725875570439
Toyota,Corolla,2000,2.2,Diesel,Manual,153490,3,5,3230,3267.3185725732474
Audi,Q5,2000,3.8,Hybrid,Automatic,245488,4,1,5490,5505.125468170387
Mercedes,C-Class,2004,2.4,Diesel,Manual,118906,2,2,5321,5352.725030784379
Honda,CR-V,2016,2.0,Petrol,Automatic,102074,4,5,10358,10367.347404135857
Chevrolet,Malibu,2000,3.7,Diesel,Semi-Automatic,177606,2,2,4247,4273.567467014305
Toyota,Camry,2012,3.2,Hybrid,Manual,284302,5,1,6213,6228.831061938312
Honda,Accord,2001,5.0,Petrol,Manual,296847,4,4,3463,3501.8232240865473
Hyundai,Elantra,2011,3.4,Hybrid,Semi-Automatic,36322,5,1,11073,11056.741417193203
Chevrolet,Equinox,2019,2.3,Petrol,Semi-Automatic,144369,4,3,9212,9218.775384146138
Mercedes,E-Class,2008,2.7,Petrol,Manual,181728,2,5,5565,5600.608940610662
Hyundai,Elantra,2006,3.4,Petrol,Semi-Automatic,26018,3,2,8779,8781.199959928752
Toyota,Corolla,2000,1.9,Electric,Manual,48815,3,4,7023,7039.101081717759
Audi,A4,2000,1.9,Diesel,Automatic,179009,5,2,3919,3946.3500092249596
Volkswagen,Tiguan,2010,1.2,Petrol,Automatic,62936,2,1,8541,8552.770696257474
Volkswagen,Tiguan,2021,1.7,Diesel,Automatic,119053,5,5,11218,11216.864425946842
BMW,X5,2005,4.6,Electric,Manual,119856,3,4,9802,9805.909648239962
Ford,Fiesta,2021,4.7,Hybrid,Semi-Automatic,203072,4,4,12038,12022.01054423803
Mercedes,E-Class,2009,4.0,Electric,Manual,207029,2,3,8659,8671.225904301507
BMW,5 Series,2005,2.4,Electric,Automatic,208232,2,3,7335,7346.999142692308
Kia,Sportage,2010,1.4,Petrol,Automatic,287072,2,4,4258,4299.58199452702
Toyota,Camry,2003,3.6,Electric,Semi-Automatic,247114,4,4,5657,5675.07709124079
Mercedes,C-Class,2012,4.3,Petrol,Automatic,96997,3,3,11560,11555.343746430008
Audi,A4,2005,1.5,Hybrid,Semi-Automatic,34067,4,4,7418,7424.54302511632
Chevrolet,Impala,2005,3.4,Electric,Manual,60019,3,1,9799,9797.246229151264
BMW,5 Series,2001,4.7,Petrol,Manual,57858,3,5,7942,7951.405853765435
BMW,3 Series,2016,2.1,Hybrid,Semi-Automatic,131397,5,3,9372,9371.031384769129
Toyota,Corolla,2023,3.8,Hybrid,Semi-Automatic,70760,4,1,14384,14353.741807074286
Volkswagen,Tiguan,2017,1.1,Hybrid,Manual,247064,5,1,6358,6379.8297346807085
Toyota,RAV4,2013,3.8,Petrol,Automatic,46818,4,1,12363,12351.500422159908
Hyundai,Tucson,2001,2.4,Electric,Semi-Automatic,267507,4,2,3449,3483.101392747136
Honda,Civic,2014,3.0,Hybrid,Manual,139370,5,5,9512,9520.058671983657
Audi,A4,2013,4.7,Electric,Automatic,288444,5,4,10431,10420.004997635027
BMW,3 Series,2008,2.0,Petrol,Manual,52053,3,2,7458,7475.062597993296
BMW,5 Series,2009,4.7,Hybrid,Semi-Automatic,210522,3,2,8289,8287.966179548413
Ford,Explorer,2002,4.8,Petrol,Semi-Automatic,175627,5,3,5987,6004.646474961657
Hyundai,Tucson,2002,1.3,Electric,Manual,165031,4,2,4699,4730.558694894309
Audi,A4,2010,4.2,Hybrid,Semi-Automatic,170712,3,3,8885,8879.29348138941
BMW,X5,2011,3.6,Petrol,Automatic,168815,2,3,9123,9134.405997187248
Ford,Explorer,2012,4.5,Petrol,Manual,224619,4,5,7707,7722.226356847095
Hyundai,Elantra,2009,2.0,Diesel,Manual,143597,3,3,5928,5949.850553650642
